id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
10604,CORPUS_ACTIVO,"¿Cuál es, actualmente, el “procedimiento legislativo ordinario” en la Unión Europea? (Cuerpo Gestión del Estado 2010)",El procedimiento de consulta.,El procedimiento de codecisión.,El procedimiento de dictamen conforme.,El procedimiento de cooperación.,B,Parte 6 de Tratado de Funcionamiento de la UE,Artículo 289,289,C1,NO_VERIFICABLE,83
10632,CORPUS_ACTIVO,"¿Cuál es el orden jurisdiccional competente para las cuestiones relacionadas con la preparación y adjudicación de los contratos privados de las Administraciones Públicas, de acuerdo con el artículo 27 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público?",Orden jurisdiccional social.,Orden jurisdiccional contencioso-administrativo.,Orden jurisdiccional civil.,Orden jurisdiccional penal.,B,Contratos,Artículo 27 de Título Preliminar,27,C1,VIGENTE,63
10748,CORPUS_ACTIVO,¿Quién elabora el anteproyecto del presupuesto de ingresos de la Administración de la Generalitat?,El Consell,La conselleria con competencias en materia de hacienda,Cada conselleria elaborará su Anteproyecto de ingresos y lo elevará al Consell para su aprobación,Cada conselleria elaborará su Anteproyecto de ingresos y lo elevará a Les Corts para su aprobación,B,5/1983 del Consell,Artículo 42 de Título 2,42,C1,VIGENTE,49
10784,CORPUS_ACTIVO,"De acuerdo con la Ley de Contratos, indicar la respuesta correcta:",Las entidades del sector público no podrán contratar verbalmente,"Las entidades del sector público no podrán contratar verbalmente, salvo que el contrato tenga carácter de urgencia.","Las entidades del sector público no podrán contratar verbalmente, salvo que el contrato tenga carácter de emergencia.",Si lo autoriza el órgano de contratación se puede contratar verbalmente.,C,Ley 9/2017 Contratos,Artículo 37 de Libro 1,37,C1,VIGENTE,63
10805,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es CORRECTO. De conformidad con lo dispuesto en la Ley 53/1984, de 26 de diciembre, de incompatibilidades del personal al servicio de las administraciones públicas:","Quienes accedan por cualquier título a un nuevo puesto del sector público, que con arreglo a esta ley resulte incompatible con el que vinieran desempeñando, habrán de optar por uno de ellos dentro del plazo de toma de posesión. Si se tratara de puestos susceptibles de compatibilidad, previa autorización, deberán instarla en los 30 primeros días del aludido plazo de toma de posesión, entendiéndose éste prorrogado en tanto recaiga resolución.","Quienes accedan por cualquier título a un nuevo puesto del sector público, que con arreglo a esta ley resulte incompatible con el que vinieran desempeñando, habrán de optar por uno de ellos dentro del plazo de toma de posesión. A falta de opción en el plazo señalado se entenderá que optan por el nuevo puesto, pasando a la situación de excedencia voluntaria los que vinieran desempeñando.","Quienes accedan por cualquier título a un nuevo puesto del sector público, que con arreglo a esta ley resulte incompatible con el que vinieran desempeñando, habrán de optar por uno de ellos dentro del plazo de toma de posesión. A falta de opción en el plazo señalado se entenderá que optan por el nuevo puesto, pasando a la situación de excedencia forzosa en los que vinieran desempeñando.","Quienes accedan por cualquier título a un nuevo puesto del sector público, que con arreglo a esta ley resulte incompatible con el que vinieran desempeñando, habrán de optar por uno de ellos dentro del plazo de toma de posesión. Si se tratara de puestos susceptibles de compatibilidad, previa autorización, deberán instarla en los 15 primeros días del aludido plazo de toma de posesión, entendiéndose éste prorrogado en tanto recaiga resolución.",B,Ley 53/1984 Incompatibilidades,Artículo 10 de Capítulo 3,10,C1,VIGENTE,51
10811,CORPUS_ACTIVO,"En relación al procedimiento de elaboración del presupuesto de la GV previsto en el artículo 33 de la Ley 1/2015, señale la respuesta correcta:","Aprobados los objetivos de estabilidad y deuda pública, así como la regla de gasto, la persona titular de la conselleria con competencias en materia de hacienda, acordará el límite máximo de gasto no financiero de los Presupuestos de la Generalitat para el siguiente ejercicio","El procedimiento y los plazos para la elaboración de los Presupuestos de la Generalitat, será el que se determine en la propia ley","Las instituciones de la Generalitat y las consellerias remitirán a la conselleria con competencias en materia de hacienda sus propuestas de presupuesto, así como las propuestas de presupuesto de los distintos sujetos que conforman el sector público instrumental a ellas adscritos",El Consell elaborará el anteproyecto del presupuesto de ingresos de la Administración de la Generalitat,C,1/2015 Hacienda GVA,Artículo 33 de Título 2,33,C1,NO_VERIFICABLE,20
10815,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,Corresponde al Presidente representar al Gobierno,El Presidente del Gobierno no está legitimado para interponer recurso de amparo,La aprobación del Reglamento del Congreso requiere mayoría absoluta del Congreso,"Extinguidas todas las líneas llamadas en derecho, la Corona será ejercida automáticamente por el tutor del Rey",D,Constitución Española de 1978,57,57,C1,VIGENTE,1
10850,CORPUS_ACTIVO,"Según lo dispuesto en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, en ningún caso serán gastos subvencionables:",Los intereses por descubierto de las cuentas bancarias.,"Intereses, recargos y sanciones administrativas y penales.",Las costas de procedimientos judiciales.,Los tributos.,B,Ley 38/2003 Subvenciones,Artículo 31 de Título 1,31,C1,VIGENTE,42
10874,CORPUS_ACTIVO,"Señala la respuesta CORRECTA sobre los artículos 7 y 8 de reducción de jornada del Decreto 42/2019, de 22 de marzo, del Consell, de regulación de las condiciones de trabajo del personal funcionario de la Administración de la Generalitat:","Se podrá solicitar reducción de jornada de una hora diaria sin disminución de retribuciones por tener reconocido un grado de discapacidad o por razón de larga o crónica enfermedad y no pueda realizar su jornada laboral completa, extremo que deberá acreditarse inicialmente por la Unidad de Valoración Médica de Incapacidades y, en aquellos casos en que sea revisable, ratificarse de forma anual por dicha Unidad.","Cuando por razones de enfermedad muy grave sea preciso atender el cuidado del cónyuge, pareja de hecho o de un familiar hasta el segundo grado de consanguinidad o afinidad, el personal funcionario tendrá derecho a solicitar una reducción de hasta el 50 % de la jornada laboral, con carácter retribuido y por el plazo máximo de un mes.","Cuando el personal se reincorpore al servicio efectivo tras la finalización de un tratamiento oncológico podrá solicitar, durante el plazo máximo de un mes desde la fecha del alta médica, una reducción de hasta el 50 % de la jornada sin reducción de haberes. Este plazo podrá ampliarse en un mes más cuando el personal justifique la persistencia en su estado de salud de las circunstancias derivadas del tratamiento oncológico.","El personal que solicite dejar sin efecto una reducción de jornada no podrá comenzar a disfrutar otra por la misma causa hasta que transcurra, como mínimo, 15 días hábiles desde que se dejó sin efecto la reducción anterior.",A,42/2019 Condiciones Trabajo,Artículo 7 de Capítulo 2,7,C1,VIGENTE,10
10876,CORPUS_ACTIVO,"Señale la respuesta incorrecta, de conformidad con el Decreto 42/2019 de 22 de marzo del Consell, de regulación de las condiciones de trabajo del personal funcionario de la Administración GVA:","Durante la semana de fiestas locales correspondiente a cada emplazamiento, el horario de servicio de información administrativa general y registro de documentos que regirá será de 09.00h a 14.00h, de lunes a viernes","Los órganos competentes en materia de personal podrán establecer, mediante resolución, un horario ampliado de registro para aquellos procedimientos que conlleven un gran volumen de documentación en un periodo determinado.","Para la justificación de las ausencias por causa de enfermedad o accidente sin que se haya expedido parte médico de baja, será suficiente, en todo caso, con la comunicación personal de su ausencia y la razón de la misma a la unidad de personal u órgano o persona responsable con preferencia durante la hora después del inicio de la jornada.",Para la justificación de la Ausencias por riesgo durante el embarazo y riesgo durante la lactancia natural; el personal deberá presentar la documentación exigida en la normativa aplicable en materia de seguridad social.,C,"Decreto 42/2019, de 22 de marzo, del Consell, de regulación de las condiciones de trabajo del personal funcionario de la Administración de la Generalitat",Artículo 19,19,C1,VIGENTE,10
10925,CORPUS_ACTIVO,Indique la respuesta correcta respecto a los Principios de Intervención de las Administraciones públicas para el desarrollo de una actividad según el artículo 4 de la Ley 40/2015,"Las Administraciones Públicas velarán por el cumplimiento de los requisitos previstos en la legislación que resulte aplicable, para lo cual podrán, en el ámbito de sus respectivas competencias y con los límites establecidos en la legislación de protección de datos de carácter personal, comprobar, verificar, investigar e inspeccionar los hechos, actos, elementos, actividades, iniciadas, estimaciones y demás circunstancias que fueran necesarias","Las Administraciones Públicas velarán por el cumplimiento de los requisitos previstos en la legislación que resulte aplicable, para lo cual podrán, en el ámbito de sus respectivas competencias y con los límites establecidos en el reglamento europeo de protección de datos de carácter personal, comprobar, verificar, investigar e inspeccionar los hechos, actos, elementos, actividades, estimaciones y demás circunstancias que fueran necesarias","Las Administraciones Públicas velarán por el cumplimiento de los requisitos previstos en la legislación que resulte aplicable, para lo cual podrán, en el ámbito de sus respectivas competencias propias o aceptadas mediante delegación y con los límites establecidos en la legislación de protección de datos de carácter personal, comprobar, verificar, investigar e inspeccionar los hechos, actos, elementos, actividades, estimaciones y demás circunstancias manifestadas por los interesados.","Las Administraciones Públicas velarán por el cumplimiento de los requisitos previstos en la legislación que resulte aplicable, para lo cual deberán, en el ámbito de sus respectivas competencias y en todo caso, con los límites establecidos en la legislación de protección de datos de carácter personal, comprobar, verificar, investigar e inspeccionar los hechos, actos, elementos, actividades, estimaciones y demás circunstancias que fueran necesarias.",A,40/2015 RJSP,Artículo 4 de Título Preliminar,4,C2,VIGENTE,47
